addr,role,pred,inv
0xac2e5153170278e24667a580baea056ad8bf9bfb,attacker,attacker,1
0x5a1b2acd0c9992e14f2b6d8a326023e35a097a3a,related,related,1
0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0,related,related,1
0x990636ecb3ff04d33d92e970d3d588bf5cd8d086,related,related,1
0xb92fe925dc43a0ecde6c8b1a2709c170ec4fff4f,related,related,1
0xcd6b980029e6e6e0733ac8ec3e02be9410d09799,related,related,1
0x250edb15db402cb2732b27dccb5c22e65d4e52a5,suspect,related,1
0x72785d42874e965086829ea789a703fe1a5238df,attacker,attacker,2
0x0000000000000000000000000000000000000000,exchange,exchange,2
0x000000000004444c5dc75cb358380d2e3de08a90,exchange,exchange,2
0x0000a26b00c1f0df003000390027140000faa719,exchange,exchange,2
0x116f430e877b2145fd272568e3a1ea81116b55a4,related,related,2
0x1231de468368ea312c59c02bc5c64cad6fff2f11,related,related,2
0x2108aec348cb9370ebc9ca3c4906b2f3bdad9e49,related,suspect,2
0x4471092c788bcb99c5d65ed8ea4448019be84cfb,related,related,2
0x4971487d3d0aa618e7cc51069fddfb6b6b17289a,related,related,2
0x0120b5473cc9b28321a8f6e712cb5b4d2df32b31,exchange,exchange,2
0x02b9e949ba711523ee0f10470d09b47c64d7a46d,exchange,exchange,2
0x0598690ad1daffc3ac47fd6adcaeac547c067e26,exchange,exchange,2
0x0b07188b12e3bba6a680e553e23c4079e98a034b,exchange,exchange,2
0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,exchange,exchange,2
0x11b815efb8f581194ae79006d24e0d814b7697f6,exchange,exchange,2
0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,exchange,exchange,2
0x12d92d69c6de36d972e2c1046e615b7f53bf9c8e,exchange,exchange,2
0x1385fc1fe0418ea0b4fcf7adc61fc7535ab7f80d,exchange,exchange,2
0x1542cd77e7a605cbf140823a9f21fa7ddde44078,exchange,exchange,2
0x1715a3e4a142d8b698131108995174f37aeba10d,exchange,exchange,2
0x173a77805b59613a52d921234878aad9ac8fafe1,exchange,exchange,2
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,exchange,exchange,2
0x225a38bc71102999dd13478bfabd7c4d53f2dc17,exchange,exchange,2
0x248115681aee9c3995f4f9c49eebe934eda73c70,exchange,exchange,2
0x25ca2719b2b4bc137be0ea6e5bb83bf3a3dbdb7e,exchange,exchange,2
0x2739b0a16e169d2f14177a8e5efb3585eb99ced2,exchange,exchange,2
0x2b3dc183383b61bbd7a35fb7f571da7811f08e5d,exchange,exchange,2
0x2b7e68fa478ebf6b1b4697fabaedb61fe17cfab5,exchange,exchange,2
0x2caccf71bdf8fff97c06a46eca29b611b1a74b5e,exchange,exchange,2
0x30ea22c879628514f1494d4bbfef79d21a6b49a2,exchange,exchange,2
0x35b88354c51613fe8857e02668c68e8c52161ba2,exchange,exchange,2
0x376e613a5159d979a26eae2d5ef828b9c2c3bebb,exchange,exchange,2
0x3b0aa7d38bf3c103bf02d1de2e37568cbed3d6e8,exchange,exchange,2
0x3e386db445ebb088e2afdbb8951f8413d18d963f,exchange,exchange,2
0x3ebec0a1b4055c8d1180fce64db2a8c068170880,exchange,exchange,2
0x3fa5db0910afc2a1e6de45039ea217410fb8641d,exchange,exchange,2
0x4028daac072e492d34a3afdbef0ba7e35d8b55c4,exchange,exchange,2
0x4085cafb2c519e6bf69ad410d91dbb6139948366,exchange,exchange,2
0x43ee35d5542f5b826fa92832bd97caff153675a8,exchange,exchange,2
0x43fdbee01a1f6698766a51a69d4a849ec09cbe81,exchange,exchange,2
0x4b5ab61593a2401b1075b90c04cbcdd3f87ce011,exchange,exchange,2
0x4d63da0421ab1d71fbf2a3d3c8625a66d9b9799d,exchange,exchange,2
0x4f9fc4e0b79c1cbf16e68863ad5e9de6a94a346c,exchange,exchange,2
0x50c6280ec02222b04deed2573555e65298f93319,exchange,exchange,2
0x5281e311734869c64ca60ef047fd87759397efe6,exchange,exchange,2
0x55ac81186e1a8454c79ad78c615c43f54f87403b,exchange,exchange,2
0x56d8bbe2d518205b521aeb86a58e1b53b047a44f,exchange,exchange,2
0x5e335f2d0749fed8586b007708db7bb99bdb96fe,exchange,exchange,2
0x109252d00b2fa8c79a74caa96d9194eef6c99581,attacker,attacker,3
